target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_9en2_assembly_1,9EN2,1,https://files.rcsb.org/download/9en2-assembly1.cif.gz,3,302;154;144,600,trimer,2024-07-03,3b04cd227cde16d440eed028a3956e6e3a363b7b69ff3a6a84ce962bcd3618d0,bd31c7570ab1d68e80bcaabb2d7e7964c302fafdb268dde296abec5d8c993cf1,133cd82e85ab0c2fbb9973a67fb6f2412d5d39db5d7ae062b169d0f7383363ef
pdb_9en5_assembly_1,9EN5,1,https://files.rcsb.org/download/9en5-assembly1.cif.gz,1,178,178,monomer_medium,2024-11-20,77c00e3a14791cad9716d008deb66e96e06dbaf7bf2feb567837b8cf6d430b31,e716228928aa8e8e01ad7edc50242bb6647413ca46b4be758c7042617a910d38,a49d950536ed3a2d8d6b7925403da5ea44c7d1925d9c7102defa0ac3d1f52082
pdb_9ep0_assembly_1,9EP0,1,https://files.rcsb.org/download/9ep0-assembly1.cif.gz,1,374,374,monomer_long,2025-10-01,f40f601bd3df2505c7b79d9ad49dbc3b4c179d9c4ed7f275995ca52089778880,bf8db90f6503d3300a8fad1b7a04543b3cecdaaf0fdea6fc2901d4d0213847fd,ccaf5190161254859e4355f1f2442d6901dd6c2f149ae680f19b68d400557d70
pdb_9ept_assembly_1,9EPT,1,https://files.rcsb.org/download/9ept-assembly1.cif.gz,1,115,115,monomer_short,2025-04-02,4ccd930ce5996a701d0c3b258e71efe53b664c27ea59d93565932865f13feb2c,b325ecf9deca2ba756c831dc18345cd11ce5e8ecb2eb8d94d8492193d5841a95,cc0fb7e8f8a9bea568d1851ccc35b27c2ef249bb0656d803ccbbd37a95a5bce8
pdb_9er1_assembly_1,9ER1,1,https://files.rcsb.org/download/9er1-assembly1.cif.gz,1,207,207,monomer_medium,2025-04-02,03fb623ab77e1e63655c31bb8bb893e76fd784c50c4f5a79201d06034bad5fa1,db87756879939e35e6a5d15a09fee314e652b825daa76ce2984d7c74ca1f4169,28cad4de7c3a0cd526cb4b84537b178b558dad6f6a9be96729457996c22c3a44
pdb_9etn_assembly_1,9ETN,1,https://files.rcsb.org/download/9etn-assembly1.cif.gz,1,586,586,monomer_long,2024-07-31,8baa17c197985cd09a580a43f0c296af3ae461b712cea83c99ca2090a32e1fbb,9be7882584e0cb534363279a3b4c3fbd334dc90249c3997f6a561675e151d1b9,ffe2355278dfb074ef46c93244d4e1f9376f54e0f40ded253d7d6be45fab0497
pdb_9exj_assembly_1,9EXJ,1,https://files.rcsb.org/download/9exj-assembly1.cif.gz,1,219,219,monomer_medium,2025-04-23,81924467de13413728d6b360e84694644f5ca784274107b0dc39ceab50958d09,85b1704ed0d1d58a53d7194a323c242125954c25eb24b06f97eecab6a89de2c8,52a74d29d9ed6d843bc6897117e50ea32968cab076f003d31bc3c6ae24108a3e
pdb_9exm_assembly_1,9EXM,1,https://files.rcsb.org/download/9exm-assembly1.cif.gz,1,549,549,monomer_long,2025-05-21,85c9f0b6dc76d17d1ed6410debd92d5049f6a123009ee1a20242618eae4029f9,89323942253c9cffe57d66461edbb886ac3f03f4277a405fbbf8f1e9f2f0b253,79076a723ee2ef0227c0d183757a4f60681f079f09e14dde90402a63e09d2711
pdb_9f0l_assembly_1,9F0L,1,https://files.rcsb.org/download/9f0l-assembly1.cif.gz,1,950,950,monomer_xlong,2024-10-16,b7e93ff5e075b60c17e8f8588b9e074cd60b44118a67fa91faeb700284e7fe55,bd65766fcabab13a2c8d15a8f21394bd9bacb17ec474a0483b322c5ab45b04f2,09ab4750bd72c70ea70161147cd06593994ef6b2bc83b6ce4dfcb95ef7083a0f
pdb_9f4u_assembly_1,9F4U,1,https://files.rcsb.org/download/9f4u-assembly1.cif.gz,1,198,198,monomer_medium,2024-05-08,043a371c4fcd324e5652028dc1eaae8fb90caa46252d8b4f7e85d1aaa55015dd,14b6080a40322ca321e1664a8bbdd061f7ed2fe7760d4b9964fc5f581169f765,0d54388e714de49cad28ecf3421d6a9d1591a1de62e0b833b0fc78029cd81308
pdb_9f9c_assembly_1,9F9C,1,https://files.rcsb.org/download/9f9c-assembly1.cif.gz,1,231,231,monomer_medium,2025-01-22,65f2fcf42991788015a21ff05eddf1cfbcd4b3de3e5f58d1a33bda137785ee75,4601620067247e6900e1321041baef95d4445d39af3e2ffbf4b931dde2e56518,99918328e3e1941990296b6994e05a62192bbd301ec481be6893fb686fd0d592
pdb_9fbk_assembly_1,9FBK,1,https://files.rcsb.org/download/9fbk-assembly1.cif.gz,1,316,316,monomer_long,2024-12-25,7e75cd82b6e18e889ebf3c33188c18d8847dff4cf9234a129f4beb81d4c9dc0e,812c464e51eecb3928b3923724b099ccefa4727e5a9b1f93cfbb273303879fe7,b17d37ee1e35dedca411a8e9b474a8ad9a6686a3acaa4411d817888390bead51
pdb_9fcd_assembly_1,9FCD,1,https://files.rcsb.org/download/9fcd-assembly1.cif.gz,1,215,215,monomer_medium,2024-08-21,bc84bb93a2a009b98c179983fd58665587f2f04c6468371f44b4ccbacf462c7e,92107129b0c85df2c0dc2af428784a6fbef60dfa0f98ec3cae2555d00383d705,48abd85a35bfaa79a729ab4c5d7d13cdd11a5de131d3207cad6622474e5239e7
pdb_9fcf_assembly_1,9FCF,1,https://files.rcsb.org/download/9fcf-assembly1.cif.gz,1,274,274,monomer_medium,2024-09-04,50a4669a6d616dde720067946586d9b02e154e7ea5e51c7c02611b57df0cc586,d76fd1a0aa39412ee999308aa9fcba24c282f8f3e34b626f3748467b0013e264,6822dd51831e70503893b7b1f3cd5de465c12184ffcf18dc3b677f4b076936f0
pdb_9fdv_assembly_1,9FDV,1,https://files.rcsb.org/download/9fdv-assembly1.cif.gz,4,160;434;160;434,1188,tetramer,2024-07-17,65dbd2f964864a598bfd150c04ea93903af6a3bfb7e0b0abed7bda05f5f40cee,efd6350fb7cdd01534d0f31c0683db101259bf1446bbf9c69be8f942ca93f674,bf2ec0bd28c4ff3484f9b7dcc823782a071484c36b66c2ca1b79a18e4f070755
pdb_9fei_assembly_1,9FEI,1,https://files.rcsb.org/download/9fei-assembly1.cif.gz,1,239,239,monomer_medium,2025-05-28,233e22ea055c925406907c93a5b04e442ace2763002fa9b50b5c3ee7dc542696,cc9a603c5f70909e81a056a29b18a7de9500754819f1dcb278dd66fd6175988a,4bdb7be2a908670a31d6a098567fef643ff27a0a4643d1a235eacff7ee5c69b1
pdb_9fej_assembly_1,9FEJ,1,https://files.rcsb.org/download/9fej-assembly1.cif.gz,1,636,636,monomer_xlong,2024-10-16,d8e779327fdf32fcdf2d919804fac9f4f3cb13c467e2927711a6e7436bbe342e,e905aefdabc0a8887791e62064d801cda7afd136d61c1fff547d246b4109dd8c,9d79e09188ed425abe4709a716c9cf5f9f79a3b68f6c8bae653d486fc9dc56b0
pdb_9fet_assembly_1,9FET,1,https://files.rcsb.org/download/9fet-assembly1.cif.gz,1,324,324,monomer_long,2024-09-11,80e13b80f350d4f1eb997b3d4a6c4f6a28e2db953b1b955042b80a8651b19863,04bf49bf7e9573892269f5749ca539fa6468925258d4fe6786442c6685fdf403,fe9fbc25bc5f35a8cf1e88f9d51e76fd5107404ae660284734c6f8b1b1b42987
pdb_9ffe_assembly_1,9FFE,1,https://files.rcsb.org/download/9ffe-assembly1.cif.gz,1,479,479,monomer_long,2025-03-12,db07e727144ae209f64251a2f3dbcb2c71828e74a2941d19880cde7e79270361,f156f1b2a378d0df7dd055b779e8609bb4ca45aaf9c8ef25ca47a3aa908fd48c,afe39ca9ea7a3d0ab56df14e22022722034d7adf0f9d73e4fa573452d9131d17
pdb_9fic_assembly_1,9FIC,1,https://files.rcsb.org/download/9fic-assembly1.cif.gz,1,84,84,monomer_short,2025-09-10,dc9aa71e8b1cbf85b7db9e1ce6364ab3454a0177dcf2449c05c418ade1d847a3,f28b4fdba971af9b2d2b78d572c682b292afa1cb8a240f3d1d0094886db968cb,e4ca72e53ad01f18843ab97e34c1331e933000ac0e69238b72b0c492a6e95d71
pdb_9fpc_assembly_1,9FPC,1,https://files.rcsb.org/download/9fpc-assembly1.cif.gz,1,384,384,monomer_long,2025-06-25,2545032d1b2c51e802844c5e61790c674bbd52f9628bdc75d5853b41a189ae33,0d5fe5d169456d4dd30381b1640189efeb723cff283f1b4316654681762fbea9,a261c25de74c1cc632dc948d32ff6624a7f479b58df76aa33a9869a92fab57de
pdb_9fty_assembly_1,9FTY,1,https://files.rcsb.org/download/9fty-assembly1.cif.gz,1,279,279,monomer_medium,2025-01-22,b146b2cda1d68dfd96a2fe230850273780132a51e74f8f3508c34f2eda125f3d,5c1df269decfc5b579def0d8225cfc62fa648f8fcafeb96b10282877c1ff326b,103f126e93bc1a3a565405dc6295ec76375919c7e0dc43077c94fdf46e777ca6
pdb_9fw7_assembly_1,9FW7,1,https://files.rcsb.org/download/9fw7-assembly1.cif.gz,1,200,200,monomer_medium,2025-07-09,123437f577b322dcef9c1d11f9666810657252e57ed7913c0fd99dbe2a003f70,2b413226231c88da5dd823dd37e36eae5f955e2d5c4da0d638b7b7cb7ab336af,83f064efb9907b7a8fcc046f222cbafe12ac84c40ae11dcfe3ba0b8f4fb79596
pdb_9fwa_assembly_1,9FWA,1,https://files.rcsb.org/download/9fwa-assembly1.cif.gz,1,202,202,monomer_medium,2025-07-09,32057fb45026aa2f15f72bd66bfb964e9f2259895a739e1c98493d6e89bc4066,1a0c0901f878b8c7c16a4e9e747b6f4d0db1fc18b6f1c84356c8bc84a2908f4c,ec37923173077725828f2fcb0528f5d95681b6082c10f07a994efcdcd3ddd47a
pdb_9fws_assembly_1,9FWS,1,https://files.rcsb.org/download/9fws-assembly1.cif.gz,2,131;290,421,dimer_large,2025-07-09,a0760c7b07ede7a9d295bcf9ae1de2ee6d8746cb06a28eae60ba3b2bc2987a97,a002fad8f89a2f70504c93c5237da821cba857396fac627cb60eae1775d5170e,91f8ae78e22aa4edb602b9632988d4cad0c5838c1687163ef84fffee6a4619d2
pdb_9fxf_assembly_1,9FXF,1,https://files.rcsb.org/download/9fxf-assembly1.cif.gz,1,129,129,monomer_short,2024-10-30,57981073a31f921427fa6b6d83331c1fd712b06961f8dffe61afce430c5d1bc3,e5299f219f5846958c5399a2afa3316fd1cc45977d68d97088c353cddb0f2359,cc3441ed37c4590481c70f3faeb17d1128ff94554adcae583569304cdd61daa7
pdb_9g1m_assembly_1,9G1M,1,https://files.rcsb.org/download/9g1m-assembly1.cif.gz,2,145;145,290,dimer_small,2025-07-23,99c85f3ccfaa44564601676ea55ffc4d2669ae168e0059e16e9bff0d2b7a9710,e79897dfdca6a6b6fb0565da1bcb7e697e3290f041cef889e72a970ea8a13a16,4673f1394fb4589244451c57e1e34b2e573b4cc0802b9fbfa51f3d00455ea40b
pdb_9g7d_assembly_1,9G7D,1,https://files.rcsb.org/download/9g7d-assembly1.cif.gz,1,153,153,monomer_medium,2025-03-19,2f4929990592c95ded70dfb860910ad7373bd0118bd890315ba26ba0a830b069,b612b51d27e2651c9537ddd74c63973491af4f4c7aef35499125580e0a34fada,51d2d1c024f0c82d078bb94e590849f656fac86701ee300ecbb0137f1d4caf58
pdb_9g7m_assembly_1,9G7M,1,https://files.rcsb.org/download/9g7m-assembly1.cif.gz,1,625,625,monomer_xlong,2025-01-29,dddc057390346810798a8f45a25232c9e8eee82f0c445d7b87edc5f6de4f1f04,49b771d971bf2bcf84c95bc47df5bceca80498ebd479c9cc905755202fc30b1d,54a4c94be6bc1a53911ea80bfa457dc32698e62272fbe8001501b3dfb56bdef8
pdb_9g9o_assembly_1,9G9O,1,https://files.rcsb.org/download/9g9o-assembly1.cif.gz,3,425;140;136,701,trimer,2025-01-22,37ae29dd6580fc4f2d6dc86cd2ceef3553f3df8fcea9d5667dc2376c6c7bbbf7,6ec489bae8b4284f5defe646145ed6cba7e30d4c02ea753fa4d9f7698d5a40fb,9f3486dd5131301d184bd145127b5ea7223c998a12f00e6d846b94eda33c6377
pdb_9gek_assembly_1,9GEK,1,https://files.rcsb.org/download/9gek-assembly1.cif.gz,1,725,725,monomer_xlong,2025-01-15,4a99ca4cc450b1a32e587175f6af3bc8b12fe40a9801b6631942aad393c7c17e,51214339a5373da8a74c3b074a3c7188370ab5a95efab6bfefb379872b898d06,ddb77928c09ceded35f581cc6b8e69164b8d49adab67087c09ef15ee77d6ffdc
pdb_9gkx_assembly_1,9GKX,1,https://files.rcsb.org/download/9gkx-assembly1.cif.gz,4,380;380;380;380,1520,tetramer,2024-11-06,984561c606060ef666c48ecfdc38c45817845741d37140452d84280c897a973d,4ae8c8bb06568e6152175f4b4006c58b196d2c44ed2c320041ad4761a0b3bab8,bee56b5b6482345fb934bda5b39a6bb190f67433ea0eb20d536ebd19aa1d4eb6
pdb_9gmp_assembly_1,9GMP,1,https://files.rcsb.org/download/9gmp-assembly1.cif.gz,1,285,285,monomer_medium,2025-09-24,1a7c0ba7f7cd8f822cc15560649587b640018418add1b94378bc40524d4a9b45,365c18eb248c2f22ceb92c6950f5af4a5c4578fd97ebe528e059d98c15eaf41d,0979660a2f6008bbb4ea71fce5eec9127f5c2f1ef173817254738306d13e12c1
pdb_9gp8_assembly_1,9GP8,1,https://files.rcsb.org/download/9gp8-assembly1.cif.gz,1,773,773,monomer_xlong,2024-10-02,76aa31af7477c0047e1f9e3c7dc1cce00126eeeacc2e9c68f166a52b01aa056f,d61c525ed80f9f591a91564bb42f86bc6ef611ba44a0762c66bddade0100c141,79e54110277549e68d8905c45a9398b45a43804c917e5bbb8332f36913c2cc7f
pdb_9grq_assembly_1,9GRQ,1,https://files.rcsb.org/download/9grq-assembly1.cif.gz,2,304;140,444,dimer_large,2024-09-25,80d5518f7c7a26b27b3e148636e9c513f8dc704141387921cc0cf342a5540ca5,59d72475e246d443f1cd63550dd9d5a6e6b02a287ebfeca9b747e0b8e23f225e,36fd4377f6a0abb6ad949919d7dcd85424e20714cfdb22da5ab6dd7df8cdf559
pdb_9gso_assembly_1,9GSO,1,https://files.rcsb.org/download/9gso-assembly1.cif.gz,1,177,177,monomer_medium,2024-09-25,9b96244adee2e39663e59499178e0c821f863dde982b279275af3fd43f0903f9,33d6b25ef7000a3cf7f4faf29b7d8b350847c015447488c1d6634b69ca017135,d300e6bd27ea5fb3334d7dfb8ee96e36f41fd557941f0503a2b577fcf4b5376a
pdb_9gv4_assembly_1,9GV4,1,https://files.rcsb.org/download/9gv4-assembly1.cif.gz,1,121,121,monomer_short,2025-06-11,9a50bfbffb63f5a9ec3330a286dfd20459abbc47db0437c3823886b1775a2e9e,08baf87d61dfe2a0b2e4c7c4af9f6d4908cce8fed956096e6549b4eb5e113d29,926df1361544cada3b265ef9593c2f07df3502db83b5a67d08c8d6ff49b543da
pdb_9gxb_assembly_1,9GXB,1,https://files.rcsb.org/download/9gxb-assembly1.cif.gz,1,263,263,monomer_medium,2024-11-27,50bacd568880f8ffde19c337d16ccb103a11d7146f2f1390f291fcafa817cb5d,f609f15157f2296599a9ee31f6769451c4adf7df7c93e832f45f233c061a3dfe,e9aafb0b261a14dff15a853e1e3374d34e2f70cbbc10fc43c3b49743795c7b56
pdb_9gyd_assembly_1,9GYD,1,https://files.rcsb.org/download/9gyd-assembly1.cif.gz,1,105,105,monomer_short,2025-05-28,bf913d9ad65d65d100ccf14b8a990934ac027cb2050c4ca0eb333bfd3e8f574d,ceff8efe65059d2fe41f4070d1896f067beb5de4f0b1697517c40881fe2e38a6,5d0ef4f56c6a99496a8bffc17626d1f8ee04c77d8a04750b52c4e57a7b2106ca
pdb_9h1s_assembly_1,9H1S,1,https://files.rcsb.org/download/9h1s-assembly1.cif.gz,2,347;347,694,dimer_large,2025-06-04,c43690ed5307516cf43c03ab030736adb28c6ce6c8e7eb1f4be482776849f5d3,8e01352e040aa7b309f9ec3db6c88665b51788dafd0bcc5e80900c3ccaa5588f,6f6334932d788c1e6a09716ddb1eb333fda837f6e1fec3e6c6f89eddc6c0d4ca
pdb_9h3b_assembly_1,9H3B,1,https://files.rcsb.org/download/9h3b-assembly1.cif.gz,1,205,205,monomer_medium,2025-07-16,e89ee483185e30ad2052a1843f04ee82a01d5ef5cb966047bbcc9d423754cae2,3a18ea1d463ff7804cd12f3e167c2d2305d00845dcdcb35ea413feee3d2eb541,3e00f11238da402b99726bef7d80d601ee0268af15075c2d162c76bf82e4c93c
pdb_9h48_assembly_1,9H48,1,https://files.rcsb.org/download/9h48-assembly1.cif.gz,1,193,193,monomer_medium,2024-12-11,75c3d01ad30f5c16ab191de51e549958924ee321b2ea77802e452abd7b5e9cba,fb29ccdf26b58d90261f6e69425d7b16ba8e0a268f8c939a775820f6e9e785e0,213f91f04a3bab576fdc3f5f1a42e754b28190584bf5e3173fb0b6f9fbc6d887
pdb_9h4f_assembly_1,9H4F,1,https://files.rcsb.org/download/9h4f-assembly1.cif.gz,2,297;297,594,dimer_large,2025-08-27,04cc167086fc1dbd5516c6b4adc8ab022eca2bdf2b79d47d775a866cda6fcc2f,2398a2e9eccb21aa16a7d8bca2a5f161cb195598b5d2af096f2771ede1e655fc,287ca72d5755c9596c77c12ba8724beba0877913ef0bd0321ce6a7eaf01b2e9c
pdb_9h6w_assembly_1,9H6W,1,https://files.rcsb.org/download/9h6w-assembly1.cif.gz,1,540,540,monomer_long,2025-05-28,2059a043b198d8c9f10747cbc9e7dbf31ca91897c8f113edf365f8852187f7a1,1a370b9ca93e06e168ab0bd44d52684585878899e5b3fee97901b1c275633c87,e3a00f8bd69cded1fa948ca9e2e160d76ee4ece8dfd5a532221a8136b4576131
pdb_9h9b_assembly_1,9H9B,1,https://files.rcsb.org/download/9h9b-assembly1.cif.gz,1,1169,1169,monomer_xlong,2025-12-03,d3dea218cc711833d8aec405ac18f1e35be2395c95e10d536a173699973aeb86,5e5b1b823bd5265c30f327483a3b8b7c2d867787a63bbd69d1f76713180df70c,0de46b4466c6d995ad9b9153cb92f6cb549c699734f4ecd48730cf1219b9b50d
pdb_9hbg_assembly_1,9HBG,1,https://files.rcsb.org/download/9hbg-assembly1.cif.gz,1,91,91,monomer_short,2025-04-16,c03d10a1372d5b0b533566c407463693a581c852d447d97152a5c46ab7740933,c952c7f27120b539f6ae9a955c2ff44face1c9f0b34a05596bc149cb882f628a,23b08b0966542c8f39f7be7bc3a88d175a0ffeb22b346ae16a7ab9d70871a4c2
pdb_9hhc_assembly_1,9HHC,1,https://files.rcsb.org/download/9hhc-assembly1.cif.gz,1,137,137,monomer_short,2025-04-02,868a25423e679258519cba5052848b5ef7531bbc3ac9d16db96310d5e9171e30,320606412bb5860ef5b889a6ffa4c8644a0e2d9fa7a95c28e6f5f059676d08c1,dbed0c91a5467cc3723b850cbe8a8d47f6221ee5d968c7193a98c35afea81779
pdb_9hhj_assembly_1,9HHJ,1,https://files.rcsb.org/download/9hhj-assembly1.cif.gz,1,568,568,monomer_long,2025-12-03,b99d6d66a289dea9af5e3d4c0a8c809466feb5a7aaa19af37a1d4b0b99d21c69,ae928dd52ec0795faa165386e73fb80fdaa97ef5b4d5aa05df075532d9ba31b4,e5c476a2c3a9f797b4160d2aa42e642baa64c44e852cd630ac6892ee11e69bbe
pdb_9hkj_assembly_1,9HKJ,1,https://files.rcsb.org/download/9hkj-assembly1.cif.gz,1,85,85,monomer_short,2025-12-17,41865029a83fdd5e0f91a4e1f6ed8b4d04110390673aac8efe160c50394073df,0c0337160fc341a49af9ac4143864ea56fa441ecc092a1b9f43a7635157b5fc3,4b3db291df79317eb3125f87f275e494f0944ef87b37601853ffced6b3548b90
pdb_9hqi_assembly_1,9HQI,1,https://files.rcsb.org/download/9hqi-assembly1.cif.gz,2,311;311,622,dimer_large,2025-12-24,57404656eb9f1dc455ecca9ce0bd9a8c076f7df3751dbd6f6a33413a329379ee,4426f1950319d48dba496956c113ffcda5d6607e0627849148b211d5a9d92349,242d79b8fde1ddcfe8add0a108e241ad9f29ac55ec2f66ce2d1cc20b6506933d
pdb_9hs7_assembly_1,9HS7,1,https://files.rcsb.org/download/9hs7-assembly1.cif.gz,1,140,140,monomer_short,2025-04-30,fc7d4c3944f615ef375661642fca5ac413ef55ef7603c5f8d1e2b22eb1e728b1,27616d3e8834a5d79d084fbf4bba4ba2bef2533652b2d868dc445026287c2eb1,a2bb8955dc0b5f530009af9fdb05cfe62baef23bab03bf323934e4685feccf7a
pdb_9htu_assembly_1,9HTU,1,https://files.rcsb.org/download/9htu-assembly1.cif.gz,1,180,180,monomer_medium,2025-06-25,b0ecdaebf21b1b7d9b5f61c13eefaf40e5ef8fff4ebd4ddfd8493c628776ccea,549a66dd5876b41661edf4150c5de0f4322cf2eb11503d895feb380502ffc812,00805d5a68613bf8409cec69ec3787a83224c773a90c359b00bec68b06063a9f
pdb_9hvc_assembly_1,9HVC,1,https://files.rcsb.org/download/9hvc-assembly1.cif.gz,1,74,74,monomer_short,2025-03-26,a437772994f8c2ce5a5b6fc7ea3b5f52e77a47069dae9d56c677ec1ca2211017,aaa0b0c508d8fddb5e93e55ecb258b6c2407bd7a1a33381b3ed1bac50b8f39da,b408ecc65aef2d2e437228e05cbb4fded227b85a8f41ac0dfcb7e55641a99aeb
pdb_9hy3_assembly_1,9HY3,1,https://files.rcsb.org/download/9hy3-assembly1.cif.gz,1,269,269,monomer_medium,2025-04-30,5db00b599809e691456f735534e41801e512e128d4c7c84158333437e91dded9,7507b82d405749f0fdede15c6bd21698cd1218803e51eade3712bf6f148e3f65,436b9f686d38a69b528408b7f4ec8a31cc67339d7ca254506f671f20b665ddd8
pdb_9hzj_assembly_1,9HZJ,1,https://files.rcsb.org/download/9hzj-assembly1.cif.gz,2,91;144,235,dimer_small,2025-04-23,4fda22bf1c92be2419bbe8eb8929c5321aa477bc5083fbe50eaa2d0e71f707d7,190659e4782efb747988fde8271e59479f73b1c9780ce444f4900749bdfba939,8428b02645896d800b607933a9415e8c7dc470d4a0e4fd022f5f6e2cf060d0de
pdb_9i2m_assembly_1,9I2M,1,https://files.rcsb.org/download/9i2m-assembly1.cif.gz,1,192,192,monomer_medium,2025-12-03,8cebdc4fccccd59ca0cd20c33274e6c174629a2acbd3a40e1c7f821b1d9960e1,7fe0f16f57bd0594e19794fec8a8360d56cf6ddcc7c32330571ff06159a794cb,550bddacbc80b03252d5720058d56914e361ab8c09216a220831c937e78c9ec0
pdb_9i2y_assembly_1,9I2Y,1,https://files.rcsb.org/download/9i2y-assembly1.cif.gz,1,367,367,monomer_long,2025-03-05,58e76178b81492b31041aed79420a7a95d05dffa14c1afac848aedd1cce149ab,72c819987fc44e3b42e06b92c7eee1788a96eab25cd86e55636087877f76aae9,f325b81f399bf6617af7d092f4ed318456cecb550ca2fc033a900f9bf854845b
pdb_9ibo_assembly_1,9IBO,1,https://files.rcsb.org/download/9ibo-assembly1.cif.gz,1,299,299,monomer_medium,2025-12-24,12e2943ef73b44b1f407c06d18b768441c4c8682da2cbed1ebaf7ff772964139,b6694eb156c6a63e8ba6acb39c39aba3a80a8c5d428b8bd0447b4df804437e11,abfcfbf26166c5ced376070af695ad64499990faebcef8138ea220c88c534f4f
pdb_9ih6_assembly_1,9IH6,1,https://files.rcsb.org/download/9ih6-assembly1.cif.gz,1,62,62,monomer_short,2025-08-06,9e33c45c44351586071df2c0d25d68a60c5923ea420560423bb8a6c06be0ac32,960d6265e446ee63ec35d7fdb966544fcd7948b8fb0206120c2fa148a9929736,ba91f8d15dabd98e9092d82f1e21f3b87b175aadc0420bbc620fee27ee78af05
pdb_9iid_assembly_1,9IID,1,https://files.rcsb.org/download/9iid-assembly1.cif.gz,1,60,60,monomer_short,2024-07-10,84a5836788bf56d45cfd8b28d90f31d4a11f65d372a25af2f6a6c37b3aaa7d20,917ba054063fb8702b92dc0d785ce4f9f0b551e6020983f13a22cdb3c9887c28,d3ac35639c8eb6f9c9fa66cdc774816b49a142e39930024055fe1cb50f536bbb
pdb_9iis_assembly_1,9IIS,1,https://files.rcsb.org/download/9iis-assembly1.cif.gz,1,617,617,monomer_xlong,2025-03-05,20ac1423af4cc6bb0b4e1d87815d9b6d47b36ab97ca21ea7683dfde7b9a686f2,0aa97df19c56d692e961a55182f5269a861602b67eb6008baf205bb59385a654,c77e662b91858ec4a236c05bc3920d3e1a118b884ec9510afaf75b97e5695dc9
pdb_9ikt_assembly_1,9IKT,1,https://files.rcsb.org/download/9ikt-assembly1.cif.gz,2,218;218,436,dimer_large,2025-07-02,ef12d35297b46b831d06401e32bae217322411742f24c12a6c51919a809b220e,f4b2bc4378bd023d3a68c3900efd41d8844d2e9053fb554e05dde0607d40ab8a,9e68f02a54d6071858cea22de77de08095c1c7657cde2e72b734da5e45447a91
pdb_9imw_assembly_1,9IMW,1,https://files.rcsb.org/download/9imw-assembly1.cif.gz,1,228,228,monomer_medium,2025-07-09,8877a90953adda17977771e3a7b635edf36517a4bfa61dcaaa4645d4092cb950,762ddb03796e4cce414f064c693364f333def481202f1737b28d6f00d9badb31,e130ceb6ac8d0272145792b6d5f1ce55594f96225ab6b3fd5b3768b1393483aa
pdb_9ipb_assembly_1,9IPB,1,https://files.rcsb.org/download/9ipb-assembly1.cif.gz,2,627;250,877,dimer_large,2025-05-28,bfe006d1d48ead4b056e8739ee4aa7f06c5a22b305d853f6333159f660eaf320,03c43d3e31cce0aee467d7d064828fc25e8cd84857665a1a34fd3f6652b1ee58,61b94de81284f41d6a0242d4dc5920d9d94d5575dc01323c63a62668c32c75a6
pdb_9iro_assembly_1,9IRO,1,https://files.rcsb.org/download/9iro-assembly1.cif.gz,2,226;132,358,dimer_small,2025-07-16,6359e9184a899626423428993a623c31fd001f13eee0e204e03cbc4996bc5f34,cc4a00aa01f14ce88ec09b39f1de4bfbada91934420d2bad62d9ef9573abd6af,19aaea7ce280f2ebdeacfb35ccb3acadf9089bc49e52fdb3588702b4257ff91b
pdb_9irx_assembly_1,9IRX,1,https://files.rcsb.org/download/9irx-assembly1.cif.gz,1,553,553,monomer_long,2025-01-15,6fb586000f2fe8f2ed59eb1b62c29ceb3d4f29f43d56382f37899fcca7f643d8,6bd0a4162198dc65f7410e8d968e5210a8581aa9f9d55cef871d5f7df70b0a9c,7a17b9bbffe46412945ffd67ef9424c239463ede4a0e80d839e34ba01d0564be
pdb_9ivu_assembly_1,9IVU,1,https://files.rcsb.org/download/9ivu-assembly1.cif.gz,1,229,229,monomer_medium,2025-07-02,119d03b69b235f15cf6884576fc8fff53a89d436071bb16215ddf06548168edc,41b99810ce758c914f24c99a28df251794e93758189cbb8fdb83bd9f7ee81935,0b4be3feb28e2cff0942f4a6636e2ccdeec067ac045ebe0bb4c53a2c30c3fe88
pdb_9j01_assembly_1,9J01,1,https://files.rcsb.org/download/9j01-assembly1.cif.gz,1,111,111,monomer_short,2025-08-06,6668f14cb53bbc53f4ca8b34145cc56ae49788dd4558a2f07ab2d6c026ebe326,9ee7fd837de3ba9980e7d27ecdc25d9b8719d7aeb4376701728f38e83541127d,4b7c45c23e99f89cd50bb767904062c1332ba7429dfbae33d03e8c0e0fb82840
pdb_9j3f_assembly_1,9J3F,1,https://files.rcsb.org/download/9j3f-assembly1.cif.gz,1,779,779,monomer_xlong,2025-08-06,3913918a2f406747c0c0ea58e3a15d6d1614d2aa79ae3131e029f669669c7037,239a04284fc20fc248a53b86e54dd0e9c6c802653c93cffd67158540af900bf0,ca6b7cece02ed80de6405171c8379d3f68838cd0b7c91fd22246355dffa7e2b9
